rating,clean_text,label
5.0,book tiptop shape arrived scheduled,positive
5.0,thanks order books time comes really enjoyed worth buying love price,positive
5.0,admit took weeks pick book husband bought thinking boy book tend read fiction memoir pick couldnt put yes book troubled part world yes introduces geopolitical environmental problems seem intractable didnt expect sense humor wideopen experience capital e morrison takes reader part world travel gives lay land catalog woe sense people individuals wasnt reading black nile realized know africa africans broad general removed faraway book individual specific upclose vivid one jacket reviewers uses word cant think better one truly excellent book,positive
1.0,book enjoyable main character difficult like plot largely uninteresting plausible simplest things agonized pointless movie references equally pointless song lyrics removed simple story could told matter pages cant believe read whole book,negative
5.0,ellies bookstore book came promptly time service good product good never made negative report dont understand negative feedback placed review negative accidental never intentional quite please book,positive
4.0,youre looking detailed analysis regarding wow signal book right youbr filled scientific terminology bit difficult follow youre knowledgeble fieldbr overall still ascertain enough info might find intriguing,positive
5.0,good,positive
5.0,perfect book understand link science arts mindbr well written clearly presented,positive
5.0,made great gift ree drummond fan,positive
3.0,read lots christian romance teen years hello janette oke beverly lewis kind lost taste genre dear friend lent book said needed light readsbr big book read two days writing pretty solid liked story ms rivers tackled lot tough topics novel dysfunctional families foster care gangs abusive marriages single parenting etc think pretty good jobbr cover art lovely enjoyed reading story behind artwork authors note end,neutre
5.0,interesting read especially central illinois know many locations author describes,positive
5.0,really enjoyed book gave lot information practical application appreciative inquiry highly recommend book newcomers ai movement leaders supervisors managers wish ceos would learn ai,positive
5.0,4 12 starsbr br shadow season another brilliant novel suspense thriller author tom piccirilli insight depth writes characters raw times painful read good way course constantly blown away poetic prose layers psychology uses flesh charactersbr br became fan piccirilli days writing horror ive grown appreciate versatility writer thrillers crime fiction particularly crime noir genre guy perfectly wonder times exactly hangs around get details authentic hes goodbr br although nearly perfect thought shadow season bit much emphasis devoted characterization lead characters inner thoughts enough story plot elements book nicely balanced authors stories thats minor gripe 95 10 certainly nothing frown uponbr br clear writing piccirilli heads tails better 98 writers genre one authors read consistently produce top levels breathtaking fiction every time distinct voice like one ive ever read like scene scorsese movie read one paragraph piccirilli novel know exactly wrote book gets one highest recommendations,positive
5.0,informative great pictures,positive
4.0,really loved first book read fast intense journeybr second book doesnt seems tedious espre going exact things went first book boring read times tell authors feeling characterwhich bebr br still finish like said good story bro,positive
5.0,exactly ordered go door days got great deal great book add library purchase user thanks,positive
3.0,bone bed cornwell gotten long winded needs sharpen stories car rides take 40 pages story ok,neutre
5.0,got book beginners united states atlas amazing big expect quality good five stars sure,positive
5.0,12 year old beg buy set enjoy reading lot,positive
