rating,clean_text,label
5.0,ive loved book since child im reading kids every night kindle version wherever go kids ask,positive
4.0,great lead character plausible storyline real science excellent 2nd novel andy wier hardly wait see writes next,positive
3.0,little disappointing implausible scenes murky conclusion,neutre
5.0,sad series came end ms lund left questions answered story complete,positive
4.0,enjoyed book like tris fours relationship starts teacher student relationship regardless ages inappropriate four pursue relationship student,positive
5.0,liked series,positive
5.0,gripping exciting read authors greatest strength ability build believable unique characters realistic distinct speaking styles stunningly good prose lights scenery characters jeremy reid likable heroic sub plot personal life nicely complements main theme novel well thought different loved crime continue new authors brilliant characters adventures,positive
5.0,needs moneybr hes rancher hates social mediabr br dad solution solve everythingbr handle dad santa proposedbr br sweet short sassy readbr great holiday,positive
4.0,lighthearted funny easy readbr series story stand alone reader understand without reading previous stories,positive
5.0,book got best felt every second cant wait comes,positive
4.0,liked story ian eve really like emotions passed two thought staying control relationship emotions please read enjoy book lot,positive
4.0,received copy book publisher ask review theyre getting one anywaybr br story linda protagonist child two former hippies lindas parents members commune since dissolved find living inbr rundown house housed commune residents life backwoods minnesota anything luxurious linda family linda learned exist parents aloof mentally available im sure quite though expected raise pretty much without mistakes coming age story young girl seeking trust judgement connection othersbr br really enjoyed concept story plausible also liked multiple layers story gives depth heres say 34but34 sometimes add one layer many give enough detail one felt case ie wanted story line linda mr grierson story also jumped around randomly idiosyncrasy mebr br liked book characters though want jump book whack lindas parents head bat lackadaisical approach parenting,positive
5.0,loved book touching story couldnt put see prayer box future,positive
5.0,immortal highlander bundlebr hazel hunterbr br lachlanbr immortal highlander book 1br br kinley chandler shocked find medieval scotland doesnt matter whole see kinleys body shattered military career resigned death past changedbr lachlan mcdonnel laird clan immortal highlanders hardly believe luck mysterious lass saved life awakens heart didnt think even possiblebr druid spells allow lachlans clan live forever dark side wellbr first time ever read book hazel hunter life cant figure took long ms hunter incredibly gifted writer knows much history paranormal romance put book never knew going happen one minute nextbr br tharaenbr immortal highlander book 2br br lieutenant diana burke wont give even though missing persons case gone cold year passed shes still trying find kinley chandler something case doesnt make sense keeps looking last place expected find kinley highlands medieval scotlandbr tharaen aber bodyguard needs another security complication much needs hole head thats exactly gets catching lass sneaking around dun aran castle unfortunately highlander complications brings heart easily solvedbr one biggest problems everyone sees diana good brings druids demand leave determined see donebr hazel hunter shows us much talent opinion hits right ball park wonder ms hunter store us nextbr br evanderbr immortal highlander book 3br br rachel ingram looks like lives dream life shes heiress billions shes engaged perfect man sudden death parents world turned upside discovers new husbands true nature life implodesbr evander talorac life nothing less nightmare justly labeled traitor clan immortal highlanders lives alone remote cottage away others life wasnt always like mortal lover gave everything died plague one night visits grave center grove finds unbelievablebr abandoned forgotten evander rachel find hide forever evanders past catch thembr hazel hunter brings characters life mind characters seems amazing chemistry like watching movie play read ill honest didnt like evander book shed whole new light things hed done hed done novel well written flows beautifully two written,positive
4.0,good,positive
5.0,slow startmostly busy midway point couldnt put wonderfulexciting read,positive
3.0,humor intelligence made jodi taylor favorite casual author book four main characters young people like slapstick found tiresome somewhere past maybe first third book slapstick mostly ended settled remind enjoyed taylors booksbr br books criticized plotting problems ive always able overlook sake fun intellectual creative satisfaction book found slapstick interactions young people tedious hope next book better,neutre
4.0,come science fiction made real entered universe owe author isk undock dammit challange,positive
5.0,way media today write headlines copy sell media refreshing get listen someone tell story gotten know joe real deal,positive
5.0,absolutely loved book ibr love books unbelievable every single one page turnerslol cant put youve started,positive
4.0,kind space cowboy novel heinlein tradition mystical deep often called fun read,positive
5.0,trying learn everything book teaches quite bit thought knew,positive
4.0,enjoyed book interesting way never action resolve builtup anticipation journey breakout illness things sort settled neat resolution somewhat disappointing overall enjoy book,positive
5.0,devils wife gemma james third installment series standalone devils kiss devils claim read firstbr beware dark read violence mind games hurt painbr br kayla married sadist one year ago shes happy strict rules follow suffocates secret volunteers childrens hospitalbr meets ian gages brother arch enemy gage loathes bottom black soulbr ian sick cancerbr kayla visits gage furious punishes severely severelybr asked time run wants lifebr liked characters gage ian kaylas friend greatbr rate book 45 stars,positive
5.0,quick read,positive
